x1,x2,y,y_clean,sigma
1.5102441323623177,4.2756911694191535,-3.2935915967819147,-3.1679872950772854,0.3389572957247586
3.656801874255797,2.36430226612086,0.828344843677762,0.6471626993393582,0.3389572957247586
1.6308017291019898,4.766300446668319,-4.629519086128245,-4.35882526075447,0.3389572957247586
0.4681514691534203,5.160780416734323,-3.885342407239551,-3.834558768485035,0.3389572957247586
3.6483722821718185,2.49919500425502,0.8966957147843582,0.6824295894397844,0.3389572957247586
3.871547532620619,5.1702260056054685,2.2333713644190816,1.5919491859840065,0.3389572957247586
5.268218051472813,3.584296446868863,-0.1811868303341069,0.3190759890022971,0.3389572957247586
1.047187892653709,2.360690912818112,-0.364341115810808,-0.7351411447204754,0.3389572957247586
1.862817695470572,4.964383381744378,-4.301043056104826,-3.998276576359074,0.3389572957247586
3.280843772912329,1.328195065935959,1.5825226528972307,1.4087840608614532,0.3389572957247586
5.573429902825868,5.7743208357156455,8.146907615405892,7.824983628393373,0.3389572957247586
3.1895460404553626,3.0163148562342457,1.7519066201841125,1.433941467381299,0.3389572957247586
3.917671946098899,3.2021409759844133,0.3284451956558953,0.3167770131729847,0.3389572957247586
5.537201749522135,3.774289161415443,1.239985919158305,1.2844409233455407,0.3389572957247586
2.588696615378825,0.4288694709825253,-1.353763766244796,-0.836145937363012,0.3389572957247586
4.122676998512306,0.7131204827858348,-3.622658536612171,-3.352199605183181,0.3389572957247586
0.2832661483796439,2.957744353502618,-1.4902348852282563,-1.22220881963012,0.3389572957247586
0.6687228542035446,0.3721362438916775,5.471988868167693,5.201033727194805,0.3389572957247586
2.285885251374017,2.129730586999636,0.9084543702901056,0.4930332085932341,0.3389572957247586
4.83426668401631,0.1721752840646746,-5.050246399792073,-5.083363121948496,0.3389572957247586
4.876787216186662,3.4864226863388703,-0.0696044146577306,0.0424441416536149,0.3389572957247586
0.3328512876728147,2.20915408297359,2.751316241308117,2.6699158946105968,0.3389572957247586
0.7220431894589736,3.3773285855394426,1.0492025050659497,0.9233322737189216,0.3389572957247586
2.1573698886183514,1.8710939123591364,-0.2603690659622922,-0.4570049615867945,0.3389572957247586
1.2501716236805047,4.462992159808586,-5.004729522697793,-4.472043397339848,0.3389572957247586
0.8726706774155026,3.0684751385404234,-0.1972956915881039,0.3071844446729463,0.3389572957247586
0.3431820169315085,1.807441377187183,4.960495269060405,5.141638679424037,0.3389572957247586
3.141729546706639,3.8028385388721935,0.537601270150672,0.4506087997738767,0.3389572957247586
5.922449601058052,3.845399609485956,2.03306556814871,1.884927619010278,0.3389572957247586
0.9448387436568646,2.8967332546718323,-0.3434916340901023,-0.2419045936325633,0.3389572957247586
1.894259204420398,3.500062234955214,1.0770015542140454,1.1846267647204176,0.3389572957247586
0.4271618906873653,1.7322419794596902,4.899250096137785,5.200374470037256,0.3389572957247586
4.019695975777655,4.677025788001618,1.3811673440802177,1.7367250239867675,0.3389572957247586
1.7550949692850153,1.7112478610221609,0.3358154741535749,-0.2171734755996157,0.3389572957247586
5.3470443386294,0.4824880892103256,-3.551594598775856,-3.909380548588396,0.3389572957247586
0.8767474526998429,0.478968108020873,3.439744813949846,3.352789629089811,0.3389572957247586
1.802677491418924,1.793995081837988,-1.1095461753912814,-0.5378486262146869,0.3389572957247586
1.5878707258631624,5.036712390634342,-4.504832765156752,-4.071948742594016,0.3389572957247586
0.6298940296496311,4.758653083189473,-4.994760666528239,-5.2723450929629525,0.3389572957247586
4.757245001008229,4.54729834925672,3.461204343614338,3.524335151112605,0.3389572957247586
4.240367614003748,4.419604679236127,1.7913708601816447,1.9622085927151616,0.3389572957247586
3.016051176829723,5.6153710868661015,-2.509769441560326,-1.9576725472568304,0.3389572957247586
2.9235348009419697,4.716408932906784,-1.71813106736915,-1.5252226431216425,0.3389572957247586
2.5998637564654365,5.526132249093068,-2.7693723804075274,-2.6989060818979533,0.3389572957247586
5.6726466053495255,2.3907644634869225,-2.4168502308541155,-2.498040806249124,0.3389572957247586
4.618355600264829,5.723951680713585,6.295578914132662,6.158883126358923,0.3389572957247586
5.681536526055538,1.3536792049605235,-2.668742920562395,-2.483182856676332,0.3389572957247586
0.5713711269129831,2.738901062161419,-0.92712335803227,-1.216807248838626,0.3389572957247586
0.768782876285387,3.819013351653586,-0.7658644708908902,-0.7233194212115355,0.3389572957247586
3.1294160993860087,4.723329049177163,-1.0257670432823067,-0.954808228360512,0.3389572957247586
3.1430940317638822,4.160726693769656,0.147814974236342,-0.1084922416381264,0.3389572957247586
0.5093226533384057,1.802349021845828,4.843633441896393,4.949678831572398,0.3389572957247586
1.3125461688266131,4.561355136736516,-5.1139536836806405,-4.630849561456682,0.3389572957247586
4.01950006202562,1.3086857989125105,-1.6968126538838328,-1.829208345794081,0.3389572957247586
3.6372049353263862,4.611817235115403,0.5745216557578094,0.5867656366068713,0.3389572957247586
3.456623404776594,4.2256028544420845,0.6794359489334731,0.315077931578676,0.3389572957247586
3.352185031872485,3.658841703071793,0.234178735264155,0.6704595487428073,0.3389572957247586
5.001706724367636,1.6997890277885732,-4.20380879080314,-4.088526225876136,0.3389572957247586
4.392114718570705,1.491895775601366,-3.923949928048735,-3.764298553148376,0.3389572957247586
2.6677705042931863,4.247318086892656,-0.6947323125586033,-1.0615063657798616,0.3389572957247586
