x1,x2,x3,y,y_clean,sigma
1.062803100518822,1.1064462769874868,1.4786226590130354,-0.0465243946275768,-0.0824201888002892,0.0584126040807865
1.5705609681866175,1.5549504711383575,0.26615285004898,0.6788480361619041,0.6163070428601779,0.0584126040807865
0.2806842066902509,1.8889718029268647,0.283464623799716,-0.5768918365040204,-0.4458531547095514,0.0584126040807865
0.5687444047980693,1.633610833170954,1.9000985636738856,0.4813026403343254,0.4626785244540177,0.0584126040807865
1.963904394205937,1.2707059527897648,1.643541232956781,-1.309596616249272,-1.4341559177290562,0.0584126040807865
1.4564043424443598,1.834662974063654,0.2722199710102475,0.4067171415735581,0.3465116793877569,0.0584126040807865
0.8404166386327712,1.4865559663151613,1.2860776312076785,0.1601209641793257,0.0676635089772918,0.0584126040807865
0.8632932221623363,1.10899786030373,1.8958065717403851,0.4032019892804619,0.3269448058564059,0.0584126040807865
1.210602687671707,1.9414506944072163,1.5265772746011006,-0.2109844971882389,-0.1004235220069441,0.0584126040807865
0.0733137217787755,1.362599243093335,0.4152413180437292,-0.8883028512918583,-0.8820436589287608,0.0584126040807865
1.4314447249358346,1.7911934756420238,1.9038725559121,-0.4246632856438792,-0.4255602137502992,0.0584126040807865
0.1730050679542613,1.7542576459562056,1.9656545967259031,0.8138070313074229,0.792206546225774,0.0584126040807865
1.0278445515216814,1.634073780726724,1.2936400853497283,-0.0606312769875003,-0.0102385088722666,0.0584126040807865
1.2680934399848995,1.3426128761573883,1.500915532495202,-0.2810697143239538,-0.2559536016498102,0.0584126040807865
1.2346868728527731,1.7783121167412972,0.6082211085710109,0.1511011388183897,0.0995102174939486,0.0584126040807865
1.8093035584038164,1.899270944173589,1.4906126862031923,-0.3991845613100554,-0.4031594085141146,0.0584126040807865
0.4845978027204431,1.960416417910496,0.6562057735846626,-0.0698261266862685,-0.1453591208891206,0.0584126040807865
0.4193927059322394,1.3352283739226911,0.1419358555267634,-0.8668732696398435,-0.8750227664560153,0.0584126040807865
1.3635383219287076,1.5644182586727404,1.4309619067656367,-0.2271211886723246,-0.2223661795501013,0.0584126040807865
0.9544085880462536,1.790558858485369,0.9233817790765848,0.0582438082818854,-0.0036134511730464,0.0584126040807865
1.5328398200378817,1.991512918235864,0.1550103254135204,0.3126649935731915,0.4022215157425087,0.0584126040807865
0.9413240329009904,1.465777355188116,0.2648825180918674,0.0022759938243669,-0.0664871199699709,0.0584126040807865
1.1922073579055317,1.211827780513172,0.5255413075871241,0.2174136092749896,0.2115148097803786,0.0584126040807865
0.0952506078839216,1.893207082889608,0.4034274262630645,-0.421185287421894,-0.4561136879439705,0.0584126040807865
1.5012060079839311,1.807667855866496,1.6879203111299308,-0.4631397726868843,-0.3724612378565581,0.0584126040807865
1.9040287307699597,1.905075838537312,0.7774806110993269,0.1613808820791668,0.2053893165965769,0.0584126040807865
0.2916267580792202,1.0510637571121255,0.2111456637616307,-1.4772590102284229,-1.563059941968834,0.0584126040807865
0.4369560427727557,1.2090262149865325,1.0033213220554094,-0.0691563231333858,0.0040133492876576,0.0584126040807865
1.6325186146349668,1.3082947881024525,0.3720266495290507,0.8640484548022159,0.8320124062175719,0.0584126040807865
0.2157860682487992,1.6060114464931452,0.3134803624489001,-0.6595590096090638,-0.640008232006841,0.0584126040807865
0.3427850730334374,1.8530567031699765,1.0661901712787851,0.0941494421928767,0.0393543608725129,0.0584126040807865
0.3417238370338756,1.7986524270922883,0.4792234306387164,-0.2756068315935195,-0.3291445775285204,0.0584126040807865
0.6684932287932829,1.3261946536959943,0.5043956093957859,-0.3655317680236262,-0.3003187739578294,0.0584126040807865
1.174657091512802,1.7729402990361218,1.1088806565339313,0.0099370810979352,-0.0205654585377258,0.0584126040807865
1.0873285386537803,1.6240212470389142,1.9821078504687373,-0.1781366108744882,-0.1094574480636962,0.0584126040807865
1.203725567708032,1.3336491107145716,1.971136766597756,-0.3178121329107803,-0.3793719861036312,0.0584126040807865
0.2172199113745204,1.0971281146849066,1.991186227580652,2.0998357579375746,1.9766933635849648,0.0584126040807865
0.440011843522691,1.6381984739509852,0.1743654427237387,-0.6032047562487912,-0.5406267997712556,0.0584126040807865
1.7691822819242722,1.6395521319036768,1.7682219073692007,-0.7738264994049795,-0.8012052196568286,0.0584126040807865
0.1104567942391372,1.1377079472286842,1.1332227217504658,0.2517112362140001,0.2777338330850272,0.0584126040807865
1.7069492610592154,1.9573253074906372,1.797849003473802,-0.5028130661788704,-0.5325861412426647,0.0584126040807865
0.1408202520634653,1.056417821539786,1.7748689777073217,1.794410139038216,1.815186854131985,0.0584126040807865
0.9325563491249385,1.7046907377953526,1.341714391545632,0.0544833716398769,0.0262391358342391,0.0584126040807865
0.5851377934869959,1.9667626166678365,0.2601683577965788,-0.2232923756109637,-0.2528367339847693,0.0584126040807865
