x1,x2,y,y_clean,sigma
3.173478584578147,2.135437104998681,0.2701089512410802,0.0219227254681684,0.1591033758982623
5.471447825989812,1.943151521311716,3.6406246655911,3.718471326057004,0.1591033758982623
5.238560904520974,2.7270491191459465,2.686878865127925,2.4674828971700227,0.1591033758982623
1.915403225066957,5.62958941879862,0.1312742698657195,0.0922742592716838,0.1591033758982623
3.576213187998177,4.145977478883614,0.0718145192939269,0.0150356195787556,0.1591033758982623
4.566206137205633,4.008071701012686,0.0063605324433209,0.229763449657412,0.1591033758982623
4.2879240305427295,4.650648108619865,0.1008611772978769,0.0943036218888102,0.1591033758982623
1.6432182215682278,4.29390035328277,0.3097246507094704,0.1130605345813728,0.1591033758982623
2.123811127257251,0.1741600639101224,-0.9630437053541608,-0.9070106058221112,0.1591033758982623
1.634595185598531,2.911976656320583,0.4116968597015474,0.3332547434672634,0.1591033758982623
0.9631148712529284,1.850818621801127,1.6621006364699746,1.684409741730701,0.1591033758982623
0.4347988891711365,0.0613737982123829,0.7448480390380761,0.8647531413131749,0.1591033758982623
5.249349957248106,0.1326895497918385,0.3333875752557501,0.2208269158766187,0.1591033758982623
4.7685583598961605,4.692971753605274,-0.1126895196425989,0.2067721356271939,0.1591033758982623
2.4713087730598517,2.3907474640673545,0.1512474062262825,0.046016047659105,0.1591033758982623
4.727422521190487,3.0685243525079047,0.8749867712252828,0.7816979358642344,0.1591033758982623
2.20749338325002,2.028388835601332,0.0745270879761734,0.0448850570259104,0.1591033758982623
0.2194272651216269,5.281390195400627,0.3444652555495581,0.5508204013620348,0.1591033758982623
1.4003341931944715,2.8139417429014286,0.6463458143357308,0.6444873145086226,0.1591033758982623
4.756233912410233,4.714856303390306,0.183285979259018,0.1996369460690827,0.1591033758982623
4.633422143788558,2.2377561762795537,0.8781635703764006,0.7435578577788158,0.1591033758982623
0.8436514944125677,3.922785241790448,0.75732137620886,0.9077015192890352,0.1591033758982623
3.5076920376331,3.5902711364461863,-0.3592777229448438,-0.0194059503540157,0.1591033758982623
1.9865439898581256,1.274307880757115,-0.0802292660135657,-0.2294876072462535,0.1591033758982623
1.834766134593977,4.41867270539718,0.1058262912985162,0.0741738342442202,0.1591033758982623
