x1,x2,y,y_clean,sigma
3.733231986136164,5.134588106566468,0.0727504816317335,0.0739665418717833,0.1591033758982623
4.302053879461947,3.115391753291897,0.2167784640843185,0.2390361277993101,0.1591033758982623
5.903737191010121,3.190494030139591,5.853030297484468,5.904883832973207,0.1591033758982623
2.6598677584960964,5.415286519240337,0.1237188475656899,0.0800252195395499,0.1591033758982623
3.064718377036339,5.438783750891026,0.1820999778996616,0.080530000928675,0.1591033758982623
3.6526601126263474,4.8131372061932325,9.077707829191484e-05,0.0596048221416811,0.1591033758982623
1.2271986642842454,4.19407351830549,0.1975970831222087,0.3130685120669977,0.1591033758982623
5.077861201972559,1.4112231358280531,1.6290175347294502,1.6026640372162129,0.1591033758982623
4.621993970672497,4.069745595825186,0.1985838029841127,0.2495779952207694,0.1591033758982623
1.5029669553839282,1.2090624390385003,0.0028559807334185,0.1028880930104566,0.1591033758982623
5.263352470046383,5.164960536877902,0.297100080962298,0.3101785960164315,0.1591033758982623
5.107440863870957,0.3594803380172038,-0.0728995811581003,0.2293735433875235,0.1591033758982623
4.365731716735999,3.770407992327107,0.1469194032339932,0.1596998581352022,0.1591033758982623
4.152373953812758,4.7986249199796935,0.363356514105744,0.0810640812265607,0.1591033758982623
3.912916633420899,0.1902557304810603,-0.7734198349010473,-0.901136973419322,0.1591033758982623
3.3460240477226324,3.659397755949777,0.0015980299011606,-0.0203813937042199,0.1591033758982623
4.671463248315664,4.003085623188602,0.3997674086053557,0.299301443370985,0.1591033758982623
5.554556440023653,4.815346631836894,0.5352168516049611,0.6419922823801112,0.1591033758982623
2.856396801414109,2.9604533100162973,-0.4153742178664414,0.0036780278285773,0.1591033758982623
1.8380863866896295,3.414045451034316,0.0601286494329499,0.1056966874313894,0.1591033758982623
0.087097339427193,0.8018996259723314,5.240439690427867,5.271167168918331,0.1591033758982623
1.3049724428710774,1.8684485869803704,0.8607126850177023,0.7937274990839368,0.1591033758982623
1.5739067457155154,5.451787334544037,-0.3139233072559554,0.1080698540938962,0.1591033758982623
4.796885885851703,3.330336915093274,0.8379868444987173,0.7714525168584114,0.1591033758982623
2.074967961363349,1.890749446467083,0.5023177589852619,0.0476576647443567,0.1591033758982623
5.85491924399088,2.7049067050184155,6.545451245367517,6.50938996276871,0.1591033758982623
2.8733382446399407,0.3768349644645334,-0.5908705507033872,-0.910580560914456,0.1591033758982623
3.049071380421812,0.4232878404895281,-0.84998763151599,-0.8980810439678791,0.1591033758982623
1.7834034483310208,2.1414723450308126,0.1483919875128922,0.2416353344092226,0.1591033758982623
4.5253401447970365,0.618761843400581,-0.4565028575634773,-0.4184619849879946,0.1591033758982623
2.265453004636745,3.2367915058555874,0.1084010623999775,0.0054789751317315,0.1591033758982623
2.656408807199803,4.580022297404802,0.25562294909743,0.0437935741374138,0.1591033758982623
5.09371061289036,1.6114756353784887,1.957744048698148,1.7886852584629185,0.1591033758982623
2.265231781725523,1.4647391301009047,-0.2865553812744859,-0.1777324620307564,0.1591033758982623
3.475267203711592,5.609097736430831,0.2541091866432939,0.0846185711675237,0.1591033758982623
5.450729903801662,3.562469383555616,2.0795402552037583,2.2361182787553284,0.1591033758982623
2.474402074870201,1.908173879811026,0.1336008139878139,-0.0133405863249767,0.1591033758982623
0.5739325984829644,0.8760489115526708,2.4524474338967828,2.344386021745802,0.1591033758982623
0.0843526402913732,0.4038233349266757,3.598784860318065,3.4785008499252967,0.1591033758982623
1.8635718957607408,0.537216256842483,-0.7922750948825585,-0.7412886960374777,0.1591033758982623
4.796667740464702,5.320855231761231,-0.0871003271753143,0.1565144895412704,0.1591033758982623
4.931676162240727,5.135859091496074,0.0658644044462185,0.2017887622389877,0.1591033758982623
1.0174043644351658,3.279202911565996,1.0546145366219246,1.1983941121718873,0.1591033758982623
4.379637946322749,0.7321320078007945,-0.8187042206327241,-0.4587844162889142,0.1591033758982623
0.8536813349141237,3.581043811263508,1.1983193264969487,1.282374503636604,0.1591033758982623
1.9877981436170609,2.630155990932416,0.2548411283904487,0.1347711590768774,0.1591033758982623
1.500991246807637,2.5047538455186045,0.4583708090719062,0.5387935526362199,0.1591033758982623
3.472201123475135,0.9785619486114034,-0.6760804061349984,-0.5581314915407642,0.1591033758982623
2.406829019468641,3.3590622866439075,0.0497470444275255,-0.0140900635443501,0.1591033758982623
4.193917603197739,3.2990420124274324,0.1435061874484776,0.1369566920411226,0.1591033758982623
4.235159767143273,2.77563763300516,0.2179331820055911,0.2451841884028197,0.1591033758982623
0.8227841637961584,3.9779946133996056,0.5920875396930658,0.8862076383381147,0.1591033758982623
4.420917742267576,1.6157149150021506,0.4076218054129418,0.2801935200146317,0.1591033758982623
4.079666508937846,0.0380014694928325,-0.911754592835041,-0.8729930722636391,0.1591033758982623
2.061420452801556,2.4054784719231783,-0.0104559942745873,0.1157296488687468,0.1591033758982623
5.440340405857336,4.585988745840359,0.8646947436799075,0.6920348069250115,0.1591033758982623
0.7974233954159273,2.8610363134438277,2.4616785772975254,2.243848552649972,0.1591033758982623
0.0449598423012806,0.0572188546343015,2.123940975688664,2.215236722057983,0.1591033758982623
1.6168934318402015,2.461666733691893,0.5338919523517006,0.4023551966612652,0.1591033758982623
4.505194877080246,4.213024271547074,0.2835703066799374,0.1678623877547657,0.1591033758982623
3.380394155367073,2.183084777432774,0.1284889083386063,0.0292651580911544,0.1591033758982623
1.5199909218911072,1.1003775681513437,0.1837744790969851,-0.0147648468815522,0.1591033758982623
1.9291207765637155,4.178501087587431,-0.1548905674331698,0.0545267488769963,0.1591033758982623
0.0526815969364331,2.6670741496550434,7.156435749082435,7.428361273891686,0.1591033758982623
