x1,x2,y,y_clean,sigma
1.2485776749662294,5.837929120716876,-3.274073637321063,-3.0879439748869486,0.3389572957247586
3.874907477656658,0.873830948997244,-1.1754630982240497,-1.0978633040018937,0.3389572957247586
0.198381674311544,4.817447487928591,-5.033663834597963,-5.159719729416096,0.3389572957247586
3.791544925084125,2.558452851626837,0.6056629175682107,0.2424871045125966,0.3389572957247586
4.608003942084144,0.9964165125178012,-5.324411879672852,-5.156897679524289,0.3389572957247586
4.223145436122238,3.423734822703893,0.8145622606639312,0.2618156175898347,0.3389572957247586
5.936124074957696,2.7550591255612984,-2.361594223172132,-2.0547521401002173,0.3389572957247586
3.778579070573364,3.421323257627601,0.4846824907131069,0.5835951284774501,0.3389572957247586
3.844418361043089,0.794913206598697,-1.1464192439026348,-0.9055303790786052,0.3389572957247586
5.030071417175428,0.4123044483494893,-4.334731200135565,-4.201037532416208,0.3389572957247586
4.818918668973703,0.1299957365664248,-5.331303314614315,-5.165059189120319,0.3389572957247586
4.842072240077002,2.677926858213344,-2.220980437318415,-2.387587667925291,0.3389572957247586
0.9791124952148922,1.595824221673921,4.907388346861855,4.49818486135367,0.3389572957247586
5.683207901628792,0.8977466343748401,-3.5059954869210928,-3.894658002140908,0.3389572957247586
2.926106673893118,1.5570933186245508,0.4975790269834164,1.0972061270170543,0.3389572957247586
2.9714120880163097,5.515032406259175,-1.617863491483087,-2.0717444671089806,0.3389572957247586
3.638165148146588,5.67191866020305,0.3373352302018715,0.5676695812695067,0.3389572957247586
3.82379812263916,3.926529723815623,0.7171971384958004,0.7891639250643117,0.3389572957247586
2.6047989359197103,4.391032998502832,-1.445339019064655,-1.5875479900075462,0.3389572957247586
3.951981841834467,4.653190134345445,1.963499469153393,1.5110872993564255,0.3389572957247586
5.387384290523105,4.903809112235239,6.095105742305377,6.445557327291758,0.3389572957247586
3.236487774926156,3.4318453027159475,0.9727531471416264,0.942757243442912,0.3389572957247586
1.5916353312214555,4.622050316604295,-3.961312253721653,-4.279159414395086,0.3389572957247586
4.389982360662055,4.290886257982038,1.981486061878268,2.020703847879453,0.3389572957247586
0.4220731595133822,2.074954586549963,3.579488371288233,3.52137844075844,0.3389572957247586
5.110620675325041,5.598255800094571,7.253197340691631,7.442355282259242,0.3389572957247586
1.862229130337754,2.2237659019247724,-0.4572600259043285,-0.3360757173294409,0.3389572957247586
0.0198064849254524,5.159204376687561,-4.421326964257926,-4.444547434031456,0.3389572957247586
0.747364041010405,3.5675468731628026,0.8527387642049633,0.6946277050996426,0.3389572957247586
2.211195348922624,1.1536564589531797,-0.6832042670434384,-0.4015447360618911,0.3389572957247586
5.680897354938251,4.736459912038258,6.57612631039628,6.54547930454518,0.3389572957247586
0.6134173184341305,1.3368808450750658,4.824898176200283,4.758871689517168,0.3389572957247586
1.6206478145369498,0.5286732760065922,5.175060628988746,5.246619008601236,0.3389572957247586
1.4382709666614837,3.147594019933599,0.5272540644694247,1.4055373334718304,0.3389572957247586
1.3801977371078016,3.128641664679729,1.5107939198605544,1.3057521157030525,0.3389572957247586
0.5742610940608557,5.310366382451259,-3.650987141060711,-3.6540530000494353,0.3389572957247586
