x1,y,y_clean,sigma
2.83079904355542,0.4224658133470981,0.4241384500399772,0.0319698860426826
7.215820927685965,-0.0512144987124171,-0.0813373111640305,0.0319698860426826
2.306462078205413,0.8006261185458436,0.8324005659659849,0.0319698860426826
5.215121748033073,0.1592619975289969,0.2050137403234995,0.0319698860426826
1.3631541991742024,-0.0513100881134984,-0.1049271583715293,0.0319698860426826
5.271868096908069,0.1556399033493677,0.2093701749334772,0.0319698860426826
8.969970961680723,0.0794089822257474,0.0424999690629967,0.0319698860426826
3.7013163730797216,-0.6673715460646191,-0.6978872178267479,0.0319698860426826
4.479246138705975,-0.2492226979343149,-0.2792351590197079,0.0319698860426826
6.159393880111409,0.0758887453646291,0.0596000875897837,0.0319698860426826
9.990534445850868,-0.0167028145372092,-0.0256981751742335,0.0319698860426826
9.223598438923288,0.0067059436429164,0.0157547909434676,0.0319698860426826
4.099565350221578,-0.7108236219234432,-0.7443581121769002,0.0319698860426826
9.833955574994398,-0.0332853884011169,-0.0213082608664337,0.0319698860426826
7.462715002325549,-0.1075952027364841,-0.056703310208675,0.0319698860426826
1.064470692140046,-0.1272553458389017,-0.1109969387024006,0.0319698860426826
9.846245600842876,-0.0372367960517352,-0.0217481330669962,0.0319698860426826
7.023722895842836,-0.0812500601486387,-0.102031717858238,0.0319698860426826
6.400661794671406,-0.0391709473079072,-0.0499901768531622,0.0319698860426826
9.669839247584708,-0.0710781265478882,-0.0142089882829527,0.0319698860426826
5.086528268001269,0.119921326380847,0.1890484900363573,0.0319698860426826
1.884230399218505,0.3934498076595703,0.3813181528009015,0.0319698860426826
2.8410485151418885,0.3669174919807633,0.4101393491644803,0.0319698860426826
5.830213336072329,0.2042869227724615,0.1896232409198204,0.0319698860426826
2.236624833831755,0.7768888164322183,0.802360230582156,0.0319698860426826
2.7818180703455764,0.4496067246716718,0.4902444145093362,0.0319698860426826
9.175816380227372,0.0883129566558192,0.0202206038166144,0.0319698860426826
4.067011752746654,-0.7756018709643477,-0.7662242643495991,0.0319698860426826
