x1,x2,x3,y,y_clean,sigma
0.0584849352471701,1.58347871287453,1.8278695791349344,0.8816858797387788,0.9380660502845396,0.0584126040807865
1.138313501524418,1.5141862237362949,0.3830819497430048,0.0853495701206848,0.125990658268976,0.0584126040807865
0.1112726057650631,1.5166924726859112,1.352636223360445,0.3166621624988482,0.4133151038234942,0.0584126040807865
0.7584758737104229,1.782169258195247,0.6087118329558748,-0.1107206113269937,-0.0965910732072589,0.0584126040807865
1.145860939288836,1.5675665524500983,0.3814014422088927,0.0738880512045679,0.1244144570647155,0.0584126040807865
0.2954392216165532,1.9122598688851329,1.3816874505376149,0.2794165074845086,0.2273410663591558,0.0584126040807865
0.0918056650446416,1.5651970403621391,1.3986604640666978,0.3982650458206572,0.4474769395883534,0.0584126040807865
1.0318847807167164,1.967774033470549,0.6848662598359817,-0.008842779660752,0.0086805643945402,0.0584126040807865
0.0554638388796709,1.904513472861192,1.2302102426936463,0.1660184251619326,0.1808472282165376,0.0584126040807865
0.2984162088266372,1.3907770313763943,0.5707069755940222,-0.4093687649115681,-0.4815007577011996,0.0584126040807865
1.574975477680145,1.933101250798712,1.3973886995982705,-0.3329120237633909,-0.2177237035561459,0.0584126040807865
0.5044835141842864,1.432346707024084,1.5408713800493965,0.4365967125712159,0.4127228029106652,0.0584126040807865
0.434501918075481,1.1048064493165215,0.8175751370162083,-0.2188280535524997,-0.2650674677273802,0.0584126040807865
1.1716996213124082,1.2570578961316523,0.5879162541802638,0.1779350409744029,0.1521557658984273,0.0584126040807865
1.2885675283473552,1.2234432666683932,0.3423806707584641,0.4204654010003466,0.4366023203810855,0.0584126040807865
0.9327004317673164,1.3547187509572651,1.9557621057190435,0.1393141639401993,0.1159597023352119,0.0584126040807865
1.8661612789260615,1.7485732371904803,1.40449181307466,-0.4538065401076351,-0.4226360558458135,0.0584126040807865
0.1088002870669489,1.9033225216742349,0.6099077392039517,-0.3227870462295596,-0.2910649312987852,0.0584126040807865
1.8866669976037715,1.4167399549364044,0.4797779483487773,0.828677122417274,0.8497496036150529,0.0584126040807865
0.317436266712619,1.4304486778657477,1.5536152506236078,0.5632698439653232,0.5721864691026824,0.0584126040807865
1.9102579284072605,1.1129014430023685,1.4407655821674588,-1.2764856982449286,-1.2012829514045484,0.0584126040807865
1.6037745801997714,1.640613754885237,0.7082234459655744,0.2052454529071931,0.2338566281803781,0.0584126040807865
0.6976661984598088,1.3501503333110072,1.5485063771951502,0.2762543058854059,0.2933820003804299,0.0584126040807865
0.5510657255070375,1.0718595655466088,1.1294473230489863,0.1208131610582012,0.160597391759157,0.0584126040807865
1.6013798279504967,1.913111751729926,1.3633865873772868,-0.2432805726934588,-0.2132801242065982,0.0584126040807865
0.7947210890507731,1.1536905130114412,0.0589517078134963,-0.5451060470461864,-0.4730008336063839,0.0584126040807865
1.885257682568077,1.25822091247637,0.25378657623133,1.5188477683118038,1.542643184382296,0.0584126040807865
1.6273368154797414,1.1213575288567623,1.791812921313118,-1.416527330963271,-1.4154443102026104,0.0584126040807865
0.7800922689079889,1.370308930392384,0.4873175214983748,-0.1739814517042119,-0.1953649617506043,0.0584126040807865
1.296913245453653,1.840417432791812,0.3601657104274409,0.2020308060652858,0.193335830479664,0.0584126040807865
0.8636397037862553,1.4497921041048556,0.3682879984677708,-0.2380422856036727,-0.1345685709462136,0.0584126040807865
0.5493031808292514,1.251001480833697,1.7709045061577031,0.6807897852265798,0.7047366429445456,0.0584126040807865
1.459387622248101,1.82480604349456,1.8394837615654789,-0.4008635532525934,-0.4068088677345722,0.0584126040807865
1.0253869655856152,1.5616864577781655,0.8313559956440897,0.0508299466963439,0.0058681274034527,0.0584126040807865
1.3647636956113394,1.278853072199913,1.3746361076449638,-0.3543713582068487,-0.290286584560965,0.0584126040807865
0.6963532661627321,1.5743853683335285,1.643402413034082,0.3382489928343309,0.2541541775446034,0.0584126040807865
0.0872668990493886,1.484231120389294,1.975282774372044,1.178664214750217,1.2229230464717973,0.0584126040807865
0.5040515358791225,1.7475467954853992,1.4947530327572114,0.2542569747854866,0.2538342915361526,0.0584126040807865
1.677548670513079,1.4446738631647562,1.89077210189792,-1.0069385788952712,-1.0424073470674635,0.0584126040807865
1.5344190034769745,1.992082335387081,1.318853535864586,-0.1973910567589167,-0.1521678998890823,0.0584126040807865
1.6980216248158049,1.240259565344811,0.1137203112183911,1.5251148537718549,1.453296275193526,0.0584126040807865
1.4494719480255875,1.56538162123136,1.3097096798710457,-0.2995682987919952,-0.1993174071416092,0.0584126040807865
0.9593071403568336,1.304507102564754,1.1362454190544151,0.1029990908343,0.010811022295782,0.0584126040807865
1.7606694747806322,1.717495621458646,1.193278676088055,-0.2006941381429067,-0.1814754922973977,0.0584126040807865
