x1,x2,y,y_clean,sigma
1.2926649394046468,1.1313052933935914,0.302151816138856,0.2986709332930988,0.0219308446063308
2.794583795089065,2.837822074347644,0.0151881875583477,0.030388194211982,0.0219308446063308
3.706785805285777,0.109775751535476,-0.0083788370190069,9.514410062553028e-05,0.0219308446063308
3.641410541270144,2.697046244556288,0.0197295679627099,0.0007531736157778,0.0219308446063308
2.6379752750741368,3.968224117334032,-0.0042453811048612,0.0203715074568855,0.0219308446063308
0.3110698981860094,3.212854718343205,0.3828972620683278,0.364203487591085,0.0219308446063308
2.373399603247667,0.6468593899395629,0.0469231870113741,0.0327230690141166,0.0219308446063308
3.0831954278581293,1.4345890907818375,0.0404271196937219,0.0055845128160623,0.0219308446063308
1.010725145445074,2.309173075663226,0.8204572015856392,0.8086969557697525,0.0219308446063308
1.9079622810686585,0.6283655212202865,0.1124227611159578,0.0932380453623826,0.0219308446063308
2.9242333316570983,1.2476481120190108,-0.0222476862100188,0.0089068189350703,0.0219308446063308
1.9680404008783312,1.1550474087742062,0.1250513326983564,0.1302009905617109,0.0219308446063308
1.7611090886363931,0.9985508598427368,0.160031445074428,0.1622006366252983,0.0219308446063308
1.9233095496008463,0.6426548568998784,0.0999370427211934,0.0916929403845718,0.0219308446063308
1.1311044181106134,0.8529823015959055,0.2537175220591458,0.2512246592275457,0.0219308446063308
1.4435117103864117,3.320918863981804,0.460365850484809,0.4383539410802841,0.0219308446063308
1.981530991154043,1.6959763359167366,0.2096966521074356,0.2066621059202898,0.0219308446063308
2.289549628919485,3.138408798216881,0.0988428533633869,0.1179305542689825,0.0219308446063308
1.187967177285303,3.2276952730013484,0.5358108983739873,0.5581166020437694,0.0219308446063308
0.9983691697871396,3.391752530537808,0.5344529519333948,0.5011958828880031,0.0219308446063308
3.3341176909220582,2.3634590372768707,0.0097898103827538,0.0035321670676076,0.0219308446063308
1.4265553780681546,1.6570280857317563,0.4391006559344314,0.4363250952822377,0.0219308446063308
3.252100264248895,0.3294706489182482,0.0067558689983962,0.0010607234946892,0.0219308446063308
3.147186226306113,0.5331033946073283,0.0063312584046427,0.0019625913448187,0.0219308446063308
3.262041059543852,3.605395986355775,-0.004227780113847,0.0024753283390762,0.0219308446063308
2.0538089536221773,3.011569021185013,0.2386251667835826,0.2253466464165867,0.0219308446063308
0.8097806155387479,3.086759048230951,0.6467954010809318,0.6245366908165022,0.0219308446063308
2.8114991397560622,0.4589880150488858,0.0256425660935449,0.0070019853209411,0.0219308446063308
2.016155976346948,3.064549045521816,0.2335182240131866,0.2344675776584202,0.0219308446063308
0.3700918622965456,2.635409316548769,0.5288670921825211,0.5519653562592255,0.0219308446063308
3.2049553037233367,1.3933778770418457,-0.0251563617195773,0.003190748919557,0.0219308446063308
1.5274601289556125,1.097846821586688,0.2602485455902191,0.2391429612861221,0.0219308446063308
0.7479128591301896,3.831413061353434,0.3050584060994254,0.3156865934625524,0.0219308446063308
2.814280373381215,0.210824148658073,0.0090716849419433,0.0057751419351709,0.0219308446063308
3.710681192651738,0.4620223452008103,-0.0190438612557396,0.0001203007612477,0.0219308446063308
3.69623688498339,1.807123819826383,0.0047633693143706,0.000414460367005,0.0219308446063308
1.9427074939227884,2.1602323553387,0.3370441274244137,0.3125877060798075,0.0219308446063308
0.3749678324499599,2.659443513422566,0.580627259546508,0.5521416375389328,0.0219308446063308
2.616649426683007,2.3110436368642406,0.02880000472873,0.0592969962701591,0.0219308446063308
3.551132043859678,1.9137279359856167,0.0164376092048261,0.0009658842925387,0.0219308446063308
2.842156171881724,1.357139485581642,-0.0061310270710861,0.0134029673267704,0.0219308446063308
3.698538441111381,3.7284479502754464,0.0388323081245247,0.0002538618278431,0.0219308446063308
1.9283755588385605,2.943819425809483,0.3449518470553988,0.3023436932481251,0.0219308446063308
0.9328871319206248,2.5740189748600546,0.8341895455381056,0.8258179108721674,0.0219308446063308
0.3402653627145873,3.4503366897471186,0.3098656858309248,0.3076842531454292,0.0219308446063308
2.886304509475884,3.81961461515659,0.0055370570938134,0.0096864769945254,0.0219308446063308
3.112877405055188,0.7320568175726652,0.035198965837313,0.0026616551115367,0.0219308446063308
1.86992684506214,2.1696752897447134,0.3618919197501216,0.3583935464222509,0.0219308446063308
