x1,x2,y,y_clean,sigma
3.107745377170671,2.835155752446062,0.0236703248312832,-0.0983501533224776,0.0911623963036341
4.477749544543368,2.2207312925417453,0.7980312927968389,0.7818499255441032,0.0911623963036341
9.889709056640433,5.608343466648621,-0.0619282747906855,-0.0141031067239716,0.0911623963036341
7.092680326510696,6.234218719581484,-0.1374792654799186,-0.1167089795737551,0.0911623963036341
5.49873038372346,8.488862621207069,0.7733473136732069,0.7675899638653191,0.0911623963036341
1.0126851952591076,3.638176957340061,0.0826334876780339,0.1428413137196304,0.0911623963036341
4.876123632978267,1.8441208132114304,-0.4862592968192704,-0.3775603726046093,0.0911623963036341
0.6042294906422485,0.7466929156573732,0.0582591148780663,0.1760574099130986,0.0911623963036341
7.501861142471155,3.349755233846476,-0.0239581922385298,0.0866786198275894,0.0911623963036341
0.7556040560491817,3.335373827874494,0.1258622610271208,0.1107389737018872,0.0911623963036341
7.181830339107831,9.722955684127,-0.3779431353932723,-0.400995453927532,0.0911623963036341
3.686072528039931,2.6617772327363176,1.6383097310921502,1.599336954872773,0.0911623963036341
0.5123877797150722,8.931745963075425,-0.1116704892372199,-0.1070274158429423,0.0911623963036341
1.9875925436796649,8.34061780216662,1.810128796243493,1.7808593209517962,0.0911623963036341
6.186208883800795,6.29696211953826,0.0770972131268387,0.0603160833557511,0.0911623963036341
7.098694263525785,1.7683818294792153,0.3863957527765098,0.3034560441252719,0.0911623963036341
7.076834904944108,0.6734555062940739,0.4149704747166263,0.4166276577673197,0.0911623963036341
6.179505866906744,0.9195398355948536,-0.1628617495892098,-0.203127829575727,0.0911623963036341
4.407205008139361,0.0034101992575452,2.072114384519708,1.9025513126888376,0.0911623963036341
4.560980968459157,7.185946790195871,-0.374731859387067,-0.3708609156007823,0.0911623963036341
0.1393307434579926,4.19293701139527,0.150329840871281,0.0002561968353684,0.0911623963036341
2.526268251014998,8.264491505927818,2.599888117901456,2.5232983766585373,0.0911623963036341
6.831318918208958,4.541497122062522,0.1713785437026003,0.0539099442243686,0.0911623963036341
