x1,x2,y,y_clean,sigma
3.94142472448801,2.4685336507333737,0.0229647152999129,0.0001455303742092,0.0219308446063308
0.0384815585514757,3.57854519839536,0.1739179401563326,0.1678709705493297,0.0219308446063308
1.128429739879965,2.200156037100106,0.761134092935742,0.7625677993252805,0.0219308446063308
1.4689218678276816,0.6971594270283488,0.1845779819466117,0.1803520640958147,0.0219308446063308
2.407973256448472,0.8598524369441582,0.0558267688110755,0.0354079308206347,0.0219308446063308
0.912093696410064,3.210770144831665,0.5890269115847051,0.5819291802695736,0.0219308446063308
2.57250891499238,3.6736141613027833,0.0262242011826109,0.0327270323785714,0.0219308446063308
1.7519288622148257,2.020083213878198,0.3929178020147289,0.3972079649332706,0.0219308446063308
0.2776238359287317,1.439237118121115,0.2712638400186665,0.2552170105757914,0.0219308446063308
0.1950423274307748,1.400398999161399,0.1946840865925647,0.2171386107239559,0.0219308446063308
1.63488216720322,0.6922101123590747,0.17045817383564,0.1495626985180662,0.0219308446063308
3.420346422031965,1.3469529261761657,-0.0413429933004943,0.0011293586234565,0.0219308446063308
0.218967972845991,1.5615090414879425,0.2627246248485002,0.2611274240143263,0.0219308446063308
2.1921506843566334,1.912148363397589,0.1416120792279098,0.1562003602496282,0.0219308446063308
2.2535167472963566,3.5301349928711603,0.1544043217108541,0.0918875071962448,0.0219308446063308
0.1173403319438626,3.156977968966749,0.2302320374982052,0.2812077644466987,0.0219308446063308
1.5035540522230773,1.535934281976088,0.3573182567587241,0.3644311633240793,0.0219308446063308
2.3609148419932326,2.374299674488395,0.1139517965225154,0.1290581793181546,0.0219308446063308
0.4226849397642467,2.5355240382585174,0.6148517407797622,0.5965063965264688,0.0219308446063308
0.7015388350563909,1.1798059075152083,0.3383009470305251,0.310839435572337,0.0219308446063308
1.9342537013978465,2.6693230439252176,0.3378172465267643,0.3400160349879546,0.0219308446063308
3.028775913000285,2.876317963670989,-0.0461287963877854,0.0121575369832584,0.0219308446063308
2.0810514622571685,0.6807543584937981,0.1108500257490276,0.0689142119944852,0.0219308446063308
2.7073442328674324,3.9064129568987696,0.0389325934160418,0.0170556187996823,0.0219308446063308
3.2654588279532497,1.7238670204908422,0.0430142144795485,0.0032750797877318,0.0219308446063308
1.837018959212668,3.817453637082565,0.1657532650572447,0.1690532976849429,0.0219308446063308
0.2710498537245094,2.3716863917797437,0.4905761984480278,0.4832037268529565,0.0219308446063308
0.5640336990972887,0.3015332347734003,0.1253875198190742,0.1370576735542052,0.0219308446063308
1.1375183574544816,0.9178098591070136,0.2178472026633795,0.264968974625704,0.0219308446063308
0.182118229027743,3.412007669144784,0.2431092692379499,0.2521245635479499,0.0219308446063308
3.3408421942045536,2.722996802152131,-0.0163455416187197,0.0033377185817335,0.0219308446063308
3.0734866499023243,0.266228179998492,0.0001664848224175,0.0021935382238735,0.0219308446063308
1.091042094044707,2.366632196654457,0.7796114947220784,0.8143834816834649,0.0219308446063308
3.5684478739528136,2.8275568305993337,0.0150511434107547,0.0010438041182522,0.0219308446063308
0.0712613008746303,0.9564124621553648,0.1253374246280514,0.1178123933374315,0.0219308446063308
1.6179618854827602,2.4873232966637278,0.5220878435891634,0.5687397360357563,0.0219308446063308
2.6589738377537104,2.44385515505342,-0.0004430097506644,0.0530171847917143,0.0219308446063308
0.2832549209248682,3.0313742680528555,0.3849242636832908,0.4035891052111601,0.0219308446063308
2.6803549556478794,0.8535190933343899,0.0331085465199366,0.0151863217071672,0.0219308446063308
1.9852597513501349,1.0246173289624103,0.1590024859408899,0.1121798739706988,0.0219308446063308
2.746256101771611,0.8636833206374259,-0.0104091016616399,0.0122208800247626,0.0219308446063308
0.0806434937902027,1.7268034894435649,0.2266051163599456,0.2388789479104151,0.0219308446063308
0.1720805801235636,0.1728400144734467,0.0482691111990748,0.0761620336056478,0.0219308446063308
0.764567896371029,2.884256017405315,0.6973075818533309,0.7020205484748452,0.0219308446063308
3.7712395051650582,2.050609096882776,-0.0040162690379069,0.0003295989065912,0.0219308446063308
2.711844044466943,0.1982561936092195,0.0296456602715256,0.0082140576255662,0.0219308446063308
3.1614136906409174,1.7931311686398868,-0.0268619992179842,0.0055047745753992,0.0219308446063308
1.9294822364289013,3.2107528952493603,0.2689444635591885,0.2471890497342934,0.0219308446063308
0.466092081810169,1.822684699702743,0.4700600113063455,0.4533342356122279,0.0219308446063308
2.1573654695215256,2.4537578813406813,0.2051977199939433,0.2179266489170992,0.0219308446063308
2.829936033042405,2.5242891003076786,0.012461686895196,0.0292616072584891,0.0219308446063308
3.3906867069747317,3.927948410931884,-0.0044078226112919,0.0010172433679801,0.0219308446063308
0.0676339790201323,1.652962383815959,0.2020127611173282,0.2186431290448941,0.0219308446063308
1.6362668161042913,3.0019039608990066,0.4517503058519554,0.4594552503542081,0.0219308446063308
1.1619792807187572,0.0602694537499863,0.0960326801692915,0.1361947826152701,0.0219308446063308
0.2986319144482983,3.694462781280785,0.2256719285404096,0.232780056770495,0.0219308446063308
3.672885420242699,1.0252616049252712,-0.0086972606766028,0.0002338879656559,0.0219308446063308
3.743953713839218,3.5038674592452264,0.0035693206895658,0.0002432901425117,0.0219308446063308
2.756062292305569,0.978787631859472,0.0407661932103064,0.0130295614982138,0.0219308446063308
0.4734007814729306,0.6708177006568539,0.1626148606739266,0.1667042159104445,0.0219308446063308
0.7911480725741238,3.22857821236532,0.5315813980913702,0.5530991487608191,0.0219308446063308
1.2833658746097223,2.711868008211828,0.7033306389207482,0.7413059674139502,0.0219308446063308
3.073682928621732,1.7341925252340622,0.019940771553454,0.0075939947706174,0.0219308446063308
0.8556636575260099,1.8981127012040648,0.6319226988427249,0.6268977708852567,0.0219308446063308
0.536732633708596,3.261809266322054,0.4509771801092932,0.4531969348747703,0.0219308446063308
3.225270629492044,3.735630481516,0.0061218616258593,0.0025929688497374,0.0219308446063308
3.247380088744764,2.595992437556671,0.0236529108387282,0.0052966100393164,0.0219308446063308
1.510940029377399,1.9861854093342624,0.5328961589240401,0.5261147992067713,0.0219308446063308
0.7458982751820926,2.694207684713833,0.7642392224874444,0.7574210760637691,0.0219308446063308
3.338964084991424,2.7886787276405336,0.0346177458732114,0.0032790043090946,0.0219308446063308
3.827706742917097,3.892221024747888,0.001271331534468,0.0001073302416426,0.0219308446063308
2.785983229585048,2.984343086555411,0.013766993941617,0.0287070094733059,0.0219308446063308
1.3093417901167634,0.1804389495483773,0.1667250453079878,0.1380992947984741,0.0219308446063308
3.4333678788663256,2.751750237040968,-0.0103268349853008,0.0021226956524476,0.0219308446063308
3.859287266899555,0.0012467433616034,-0.0266966651519681,3.781136553186584e-05,0.0219308446063308
2.8631067509448718,1.0730612317706305,0.0186988371222954,0.0096042225350049,0.0219308446063308
1.7771803233570402,1.806112340391464,0.3392601317651512,0.3250801007907757,0.0219308446063308
0.1427517295765055,3.4081536039071088,0.2194192498390404,0.2368525791224281,0.0219308446063308
0.3537105431336629,3.811276825425552,0.2440372485560222,0.2255791357518062,0.0219308446063308
2.2840609609601965,1.0987264876324656,0.0605682913610162,0.0607788821013511,0.0219308446063308
2.55474352032461,3.709440925362786,0.0232070639499731,0.0334874062773808,0.0219308446063308
3.1230985147514305,0.6623711441938491,0.0031167573759653,0.0024089488089857,0.0219308446063308
1.2395384037716877,0.4344049459309538,0.1592407321675808,0.1727256696638588,0.0219308446063308
2.92512148752511,0.8038359870201797,0.0057106377785076,0.0060273527024879,0.0219308446063308
2.982477093516491,0.5269179126166157,0.0405154322780509,0.0038561235352539,0.0219308446063308
3.0502539083979423,2.057840070413276,0.0034155086369018,0.0107076404149896,0.0219308446063308
3.3547971980691864,2.0756713628791,-0.0052863765638113,0.0028308081379838,0.0219308446063308
0.9944408543825268,2.7239949680771227,0.7810268266469462,0.7998640987285588,0.0219308446063308
1.2012773829255394,0.3680785792039223,0.1573556780953227,0.1671509507511156,0.0219308446063308
3.307218490540259,2.918130775111853,-0.0241484520311131,0.0035472249574966,0.0219308446063308
0.2297957466262676,3.7078005661401674,0.1977019851026058,0.2078200343698298,0.0219308446063308
0.8144106171752825,2.9744950981786333,0.6623825505595201,0.6779258236378783,0.0219308446063308
0.0876130321960282,1.9154764426256712,0.2766894836067338,0.2821504641853842,0.0219308446063308
1.0271546567328858,2.220625238425451,0.7590731815327558,0.7818651032090127,0.0219308446063308
1.0806589584538315,1.9874259682795563,0.7335392543384843,0.679218856242321,0.0219308446063308
0.0451093059644924,3.631554482243987,0.144246164005717,0.1619864899362588,0.0219308446063308
3.234011468522039,0.0998744457389708,-0.0078719400853084,0.0009769517397617,0.0219308446063308
3.9458821535547632,3.711925905496912,0.005795967271832,6.379490328927852e-05,0.0219308446063308
2.637767589814794,1.57621345909339,0.0420403666679316,0.0333142295227884,0.0219308446063308
3.5355759559247173,3.432809489080102,0.0169149958939811,0.000779577425749,0.0219308446063308
1.685212221705545,2.819604180224492,0.4744768179072781,0.4802108021176886,0.0219308446063308
3.241733636797452,3.2698638250153205,-0.0149964708663382,0.0036644128693404,0.0219308446063308
3.893993605435432,3.200060646885966,0.0326058738518487,0.0001363919600544,0.0219308446063308
2.21913912348239,3.216204576671841,0.1126708696526862,0.1320576583041539,0.0219308446063308
1.2084747189526968,0.988236045722978,0.2699955363333677,0.2747061759243597,0.0219308446063308
1.184526498856758,2.176833003697412,0.7421179279422656,0.740950477479629,0.0219308446063308
2.354344064900509,1.281056239694443,0.0730760079924,0.0594728497984109,0.0219308446063308
1.9272037835548532,2.3083217480751124,0.3517972494432773,0.3422594553498673,0.0219308446063308
1.1096902016207344,0.2271659752695489,0.1424155198054336,0.1552113027898204,0.0219308446063308
0.4221824834367873,2.450867267041261,0.600055692779396,0.5955890838194517,0.0219308446063308
3.687213817045472,1.7825901198735004,-0.0336072072691593,0.0004263104224164,0.0219308446063308
2.034084949476402,0.1607309005795656,0.0996787219462053,0.0514431320338352,0.0219308446063308
3.809361686984322,3.4331752308675823,-0.017461691782296,0.0001803780149069,0.0219308446063308
1.952420297168448,3.528776465564833,0.198511832061272,0.1787525888433027,0.0219308446063308
