x1,x2,y,y_clean,sigma
5.114792471093788,6.644031685419991,0.4085013020057476,0.3183098859959185,0.0911623963036341
7.405171236201826,6.377483577385284,-0.0538335324731231,-0.0861378069267333,0.0911623963036341
9.410844600124715,2.664789525782858,0.0681572746767534,-0.0022193097220676,0.0911623963036341
0.0826400945534777,4.054367002599902,-0.0399897163560836,4.0147398751986495e-05,0.0911623963036341
2.397603749450845,9.933304184528929,4.272434912147081,4.1206112619017,0.0911623963036341
9.037796790333443,0.6227610615289891,-0.0845808471471092,-0.1519007525362975,0.0911623963036341
7.009871366608098,3.2241151394306344,0.2478439643820778,0.183779978207862,0.0911623963036341
5.678120031680306,4.126588376618376,-0.1362598369113579,-0.1877485861939903,0.0911623963036341
5.459756492203053,3.568344479892793,-0.3824038309357514,-0.3134997130933393,0.0911623963036341
4.012123419611553,4.284739535133286,0.4817980319420456,0.5671020935721619,0.0911623963036341
5.983489918558193,8.360707875012256,0.3961635671973326,0.4691301255217495,0.0911623963036341
6.281770846385911,9.777035914429328,0.0470836069988022,0.0031322457319964,0.0911623963036341
3.655628429896449,8.534956626356841,-2.324660426805357,-2.3132438451347777,0.0911623963036341
3.820576044607937,2.9857263216690444,1.635465322959799,1.5723765791427675,0.0911623963036341
2.294089715234525,5.045985234671924,-0.1083415338767797,0.0381137283748551,0.0911623963036341
5.7453270610693865,6.119465000446792,0.2388792555490239,0.2313612972041174,0.0911623963036341
5.089198006682479,0.0809678417088766,-0.9520785622247568,-0.9322208794343764,0.0911623963036341
4.608582878107786,1.2016347539559624,0.3833100044346987,0.4210142094226424,0.0911623963036341
6.115540587126121,6.40224555493462,0.1397104192830044,0.1133224892114057,0.0911623963036341
6.497360591852265,5.700018780369018,0.0168892949205624,-0.0574582440785899,0.0911623963036341
4.006027878177191,6.453869364779248,-1.2083214849858623,-1.1558246243403412,0.0911623963036341
7.965577158968334,8.496820584730754,0.0740604385335819,0.0753824558280125,0.0911623963036341
0.7779476304758659,3.8349490556847687,0.0221830321392075,0.0817693949758893,0.0911623963036341
