x1,y,y_clean,sigma
3.393116918085309,-0.2986155789307783,-0.3354232943997242,0.0319698860426826
8.478283582192779,0.0720953372924817,0.0832280332236964,0.0319698860426826
0.6672365027021443,-0.0792188341468661,-0.051806731558983,0.0319698860426826
3.2301944751074787,-0.1445973490011889,-0.1184054506740311,0.0319698860426826
7.30793532629098,-0.0785823717113309,-0.0720577283902538,0.0319698860426826
1.8002284263203416,0.2863866170401241,0.2595801582947654,0.0319698860426826
4.9602472125186186,0.1531176519170437,0.1565826185719942,0.0319698860426826
3.62378960219718,-0.6746796746539305,-0.6210407424711002,0.0319698860426826
3.288971133740948,-0.2471413066320263,-0.1968299814574721,0.0319698860426826
4.14924592512805,-0.7039782570712422,-0.7029103334292401,0.0319698860426826
5.398502228940991,0.2355207072713449,0.2165430241028827,0.0319698860426826
3.0666317238862684,0.0801689751224711,0.1008771163456905,0.0319698860426826
4.031510133706169,-0.829378454091936,-0.7849601339263106,0.0319698860426826
6.228879390113463,0.0555006586173707,0.0257498819304927,0.0319698860426826
3.313196770593056,-0.2972247236992219,-0.2291440934242938,0.0319698860426826
8.692868682523782,0.1082532490801008,0.0729937346457818,0.0319698860426826
8.029668388067918,0.0733332967431872,0.0339310461903297,0.0319698860426826
1.4209124483169833,-0.0495690547453141,-0.0873573690837181,0.0319698860426826
8.482959534631602,0.1018749845249214,0.0832251103733136,0.0319698860426826
1.8057244860573696,0.2870343764281752,0.2672954844146793,0.0319698860426826
1.1590857688467515,-0.0904044206107143,-0.1189667248222062,0.0319698860426826
9.769866519076269,-0.0001453685152882,-0.0187919045618188,0.0319698860426826
5.500673978917457,0.1829442184408341,0.2200497436513205,0.0319698860426826
8.68707303418278,0.0748900307437048,0.0734969359952926,0.0319698860426826
2.4666870520148287,0.7853652538112083,0.8107756191979474,0.0319698860426826
9.44692683288776,0.0218684624832749,-0.0014741644894264,0.0319698860426826
9.000946440431527,0.0335834989963095,0.038900042199057,0.0319698860426826
5.378082459425739,0.1788119460564162,0.2155671022607302,0.0319698860426826
8.423089977847294,0.1223068198209069,0.0824036783002062,0.0319698860426826
3.840625009486449,-0.7198005630714157,-0.7893538073174355,0.0319698860426826
6.020255253338132,0.0980102935648535,0.1243430377231626,0.0319698860426826
6.653207059539263,-0.1427634490702019,-0.1124624805493034,0.0319698860426826
8.466631393064109,0.0434624345242283,0.083186544297677,0.0319698860426826
6.517987207657832,-0.1440534326697603,-0.0876495115005052,0.0319698860426826
9.787037231125543,-0.0056248556438994,-0.0195010351262053,0.0319698860426826
